id,Exited
266988,0.01794242001884681
266989,0.01750206160903705
266990,0.0434384010259286
266991,0.3161069658976408
266992,0.02135832070391453
266993,0.08543329734733313
266994,0.010808394218631959
266995,0.05645779082241899
266996,0.028621628974621054
266997,0.03323039935435041
266998,0.009967057199410408
266999,0.030297791555853614
267000,0.009263669107545829
267001,0.03520289129262511
267002,0.9308647854510209
267003,0.10976499873464463
267004,0.014498721683831891
267005,0.9260251195670096
267006,0.055341419855871855
267007,0.14955120443998313
267008,0.02904482656866159
267009,0.11909887019730012
267010,0.008083837986014452
267011,0.2320811899765751
267012,0.07658924288921864
267013,0.16458147173643348
267014,0.7828613913657992
267015,0.024478657715367846
267016,0.04839431122680694
267017,0.38196985129595223
267018,0.0697313135283625
267019,0.7551277274300189
267020,0.17810319196087646
267021,0.04212723788042636
267022,0.010546202413025304
267023,0.8107754985389737
267024,0.7455226984796772
267025,0.08197130636328392
267026,0.011368690896278393
267027,0.010657788443933109
267028,0.02563971781031387
267029,0.17105761016832913
267030,0.4362526070497628
267031,0.00870939680207564
267032,0.028630685269128837
267033,0.006445462054266743
267034,0.901960564751267
267035,0.02339206046303918
267036,0.009541780652968256
267037,0.23117528023515996
267038,0.05234189834914434
267039,0.12138939473725223
267040,0.035602970469142424
267041,0.6213113869917459
267042,0.8373084358703363
267043,0.029304658892295474
267044,0.02667045892586246
267045,0.007066506769822616
267046,0.024804098848742816
267047,0.14648563754218294
267048,0.49435507290818076
267049,0.35210252838627476
267050,0.8116140627516757
267051,0.015739730979436952
267052,0.008207059325155948
267053,0.026646787297206213
267054,0.20583987233863055
267055,0.0078086377511549405
267056,0.03426258302974084
267057,0.2805168865726549
267058,0.2958402941438618
267059,0.0063457882621157525
267060,0.0939920285420607
267061,0.013792966883777135
267062,0.6662556453967892
267063,0.11235982848085826
267064,0.9313660604960362
267065,0.8549466173204823
267066,0.17557534792121382
267067,0.10943416719647313
267068,0.02762348507063513
267069,0.012968468923516661
267070,0.022652877790650276
267071,0.07049424772320367
267072,0.24948230937756066
267073,0.21142625314229738
267074,0.05000207381115971
267075,0.03186980099267978
267076,0.048610380821198625
267077,0.16186312606167286
267078,0.15551865794204064
267079,0.08579253546794237
267080,0.1580258884450718
267081,0.054841039325982124
267082,0.1342039898500807
267083,0.17317783721119237
267084,0.08800750580299824
267085,0.21257100774360807
267086,0.4362541498269638
267087,0.015387342000237414
267088,0.014651900119662525
267089,0.09498463271943709
267090,0.006712695549628828
267091,0.025357411236611085
267092,0.006533761933092169
267093,0.225273674649966
267094,0.03552590085455248
267095,0.9545178064064516
267096,0.011722549639382308
267097,0.008126479314917815
267098,0.8632075972986827
267099,0.0415448869804662
267100,0.04675298787626903
267101,0.005953854065500726
267102,0.13181298589685067
267103,0.009485900550282988
267104,0.9516178462011212
267105,0.025499114587376366
267106,0.04322954078852778
267107,0.7491197178868925
267108,0.021157362771212804
267109,0.05056330896364579
267110,0.1430499968816147
267111,0.006050483621974937
267112,0.016315452148835084
267113,0.35683385265396145
267114,0.0505600466513465
267115,0.39811578867948133
267116,0.12443801440423292
267117,0.007892269477068161
267118,0.02091147516395619
267119,0.04122305716945797
267120,0.07276508806811637
267121,0.0320277489019963
267122,0.2503795794948224
267123,0.006301434102627779
267124,0.005883575609333785
267125,0.41417363517309835
267126,0.025148110209544505
267127,0.029488131722376142
267128,0.290226438535353
267129,0.0174068907726655
267130,0.008135169931647665
267131,0.15525215756364147
267132,0.4521947560897299
267133,0.3141622332333792
267134,0.07363538447655757
267135,0.009593967118291746
267136,0.9475565879207111
267137,0.5547130021797083
267138,0.027228854874525144
267139,0.18022651866356956
267140,0.7021023885828519
267141,0.025435655852515768
267142,0.16240645513066776
267143,0.12485683164893673
267144,0.3088676896610518
267145,0.04750177279525112
267146,0.10760018690197824
267147,0.3945110461218945
267148,0.371067857886264
267149,0.5781095165978689
267150,0.1790011683887014
267151,0.029153807926443582
267152,0.31277599003334083
267153,0.4902911201025224
267154,0.20176714045903144
267155,0.0513214727463688
267156,0.008938833721937454
267157,0.678629694368827
267158,0.006118749916895556
267159,0.04455441881871228
267160,0.19941961060875987
267161,0.010381910975755556
267162,0.024383037791287258
267163,0.3040825098417014
267164,0.020639351687430394
267165,0.15650268835076117
267166,0.013957298136864926
267167,0.4053538166194294
267168,0.04354293696622805
267169,0.013834287156509029
267170,0.10584575614887472
267171,0.12923031986885047
267172,0.11264006811663012
267173,0.2488140519837015
267174,0.3170345453683117
267175,0.08735075963736018
267176,0.791521189368722
267177,0.10315865118663055
267178,0.026801528273270404
267179,0.7066229570149705
267180,0.007739781979065468
267181,0.10625253929358729
267182,0.06713773315330966
267183,0.04299996344867552
267184,0.07528336896072575
267185,0.006791453746283336
267186,0.006645073274465662
267187,0.007186767280059274
267188,0.11308760112704094
267189,0.30791896740074315
267190,0.05381895742510647
267191,0.02098594053500431
267192,0.025027933490685356
267193,0.0928639575947253
267194,0.011395404286825592
267195,0.1281812719287691
267196,0.021065815044679737
267197,0.012034384904309978
267198,0.7055701955395465
267199,0.028554024132299263
267200,0.05192104577562686
267201,0.23243415856832841
267202,0.047236147595668826
267203,0.02965139036387409
267204,0.026370194846032306
267205,0.012256365378987846
267206,0.10742641160688059
267207,0.007591427071368224
267208,0.0718405990418259
267209,0.04286042635544027
267210,0.34503323275118514
267211,0.21629518592908395
267212,0.17519918558856198
267213,0.010053391672008635
267214,0.014490658020150168
267215,0.22747600077521168
267216,0.009136528668703086
267217,0.21394496422843395
267218,0.29794515475141015
267219,0.4575509262674135
267220,0.132210951213167
267221,0.046595623353349484
267222,0.9220607290178325
267223,0.01493304636368914
267224,0.009322131248435301
267225,0.9551506680483589
267226,0.8282758409840989
267227,0.24902301850895586
267228,0.31427513923622086
267229,0.18667672686929213
267230,0.07871554005794727
267231,0.11070000906439965
267232,0.1671384720046087
267233,0.22754945956440198
267234,0.08520453784044608
267235,0.023803035320779247
267236,0.2058528226971985
267237,0.18430300887601453
267238,0.1050837987290918
267239,0.032541541805221195
267240,0.10866505652742127
267241,0.07350350432738055
267242,0.020619746313664047
267243,0.04323373235931479
267244,0.09850058312244588
267245,0.006072682831223951
267246,0.16296149854757885
267247,0.3523443342913855
267248,0.06356814580299942
267249,0.3334284154879127
267250,0.09176041611911037
267251,0.4397245917417291
267252,0.015212713892188012
267253,0.14930295898526993
267254,0.44137365244905213
267255,0.5410708580134993
267256,0.06199387450427331
267257,0.2180241013343066
267258,0.05262163797619674
267259,0.6957655649939182
267260,0.13045003222284338
267261,0.029927447269320433
267262,0.02668431287269286
267263,0.08818594062850008
267264,0.15492468072716342
267265,0.005352111748984709
267266,0.15888173246290493
267267,0.4006359861651655
267268,0.3036451903242428
267269,0.027814421510599874
267270,0.332632364810601
267271,0.13206692605107623
267272,0.2570851110598465
267273,0.20664942529757513
267274,0.8176865379587475
267275,0.23394563104808083
267276,0.928946653355827
267277,0.5134175543622684
267278,0.3138333891131596
267279,0.26852392618549664
267280,0.07239181198467892
267281,0.9439999196870106
267282,0.026197678386944222
267283,0.035126348769457263
267284,0.09595573375855398
267285,0.02739664827651974
267286,0.04043140808373487
267287,0.6868072664470556
267288,0.3713593124301107
267289,0.27259556917279326
267290,0.03647571961171809
267291,0.04101574579039783
267292,0.31299715071837786
267293,0.13103186631060643
267294,0.12430649066043534
267295,0.011911366818216603
267296,0.033165852718592785
267297,0.059171436496248425
267298,0.04241574466085387
267299,0.12950665789572033
267300,0.009240860000339905
267301,0.034207226961815766
267302,0.005546924225066687
267303,0.9520769448166371
267304,0.0065688224812266065
267305,0.08899455142061154
267306,0.659199404266699
267307,0.6771578426964654
267308,0.23420035848218307
267309,0.008173429322505775
267310,0.8857116894061866
267311,0.16079249769347664
267312,0.11971407572007392
267313,0.1168899312082952
267314,0.2908637686190825
267315,0.1734080537136534
267316,0.0897862548796589
267317,0.12793671636768242
267318,0.07890220044412004
267319,0.02471022892271405
267320,0.1470812739044114
267321,0.09071949329551751
267322,0.028673699514752498
267323,0.01439078479796843
267324,0.02989470090991645
267325,0.21482854976932153
267326,0.35727707244880486
267327,0.008117344243982187
267328,0.44129351505196607
267329,0.029244097031315204
267330,0.7429483638930872
267331,0.6711507482663911
267332,0.2650847209873642
267333,0.4420986980194545
267334,0.24406532603485367
267335,0.008352875919433417
267336,0.006245557821629274
267337,0.17568473540009294
267338,0.04480000588987025
267339,0.022329421788262988
267340,0.9527484032525455
267341,0.1151057068860855
267342,0.03433174082084811
267343,0.6708798195614999
267344,0.02689942223738411
267345,0.940367473225834
267346,0.13892464893625975
267347,0.06328719905201836
267348,0.011020882627357998
267349,0.20678286281911357
267350,0.05969511283483982
267351,0.31882030337468387
267352,0.011996072899254128
267353,0.6118543691952573
267354,0.38716219305600347
267355,0.10894413616504492
267356,0.023466034847082727
267357,0.30764784761793756
267358,0.016321275958515995
267359,0.022742523215870714
267360,0.046060792711193364
267361,0.025848330202460516
267362,0.012563019241583253
267363,0.028404608313632788
267364,0.01691834235397517
267365,0.011242033752486346
267366,0.017286766046476023
267367,0.016810313880531867
267368,0.031556013182634
267369,0.0857479898880087
267370,0.06191658850173314
267371,0.08594559388916354
267372,0.02577340777945967
267373,0.02724677957299037
267374,0.006538747815585875
267375,0.011429641790957039
267376,0.0053276829087891536
267377,0.9491961925588268
267378,0.4636320174791524
267379,0.3137777550392599
267380,0.056578768547406656
267381,0.024953785507256736
267382,0.014354934099516062
267383,0.0161144164556026
267384,0.2963332075429875
267385,0.492931693297816
267386,0.03940483077838212
267387,0.24086203023224337
267388,0.24242030062679035
267389,0.025026800831889393
267390,0.030895780306721767
267391,0.750170711257588
267392,0.7918226292664964
267393,0.02845043649043308
267394,0.03758609693392611
267395,0.16649423608254446
267396,0.012428208531181026
267397,0.015114001823601952
267398,0.09638109575693703
267399,0.09899626650438982
267400,0.2611743340038175
267401,0.08109746053475375
267402,0.023026987394639514
267403,0.04384480118598282
267404,0.10079970854416472
267405,0.3040737153659428
267406,0.9557492450918137
267407,0.019590561879729008
267408,0.9169489889619689
267409,0.634792876714508
267410,0.026459533839340497
267411,0.016911508857510627
267412,0.01198187811978826
267413,0.06598886810989633
267414,0.03482136067245803
267415,0.1857097433361803
267416,0.010774648160600205
267417,0.7545113837227336
267418,0.09586336265538199
267419,0.0781420174235646
267420,0.025299027641350336
267421,0.22487829284787345
267422,0.0831713231484855
267423,0.05233232168873133
267424,0.023875227699220094
267425,0.6438375100369907
267426,0.048469181605859
267427,0.008971060023390164
267428,0.10682311348683025
267429,0.19048755953034205
267430,0.16297719586861956
267431,0.010005458184431307
267432,0.02976436050566295
267433,0.1395081147364406
267434,0.06692232866110912
267435,0.006449264846141138
267436,0.005530382262471287
267437,0.0449242638077416
267438,0.7357198134883249
267439,0.009636670684812743
267440,0.021393867033069194
267441,0.026662426605958273
267442,0.010215905915574757
267443,0.07265455221338901
267444,0.16162087064721475
267445,0.009376460673962026
267446,0.019657803902711265
267447,0.6868772462999074
267448,0.200178224184453
267449,0.07444200215185652
267450,0.032838388266688646
267451,0.4359450457092403
267452,0.6221932033741076
267453,0.1718937186907418
267454,0.011559698323827446
267455,0.2755086245172602
267456,0.16781729555687894
267457,0.1364623021724804
267458,0.023670154834511587
267459,0.024327716837842354
267460,0.3256722842509257
267461,0.08856663009382465
267462,0.014830469674001251
267463,0.17749482235773553
267464,0.012458795667196636
267465,0.17860872540703865
267466,0.009261162174496886
267467,0.013001835452358293
267468,0.43306641864844425
267469,0.02605007289402134
267470,0.0075217891780993236
267471,0.9529809379472747
267472,0.22207857976751005
267473,0.005943829430032906
267474,0.1940538558314742
267475,0.028812650507126645
267476,0.024931970754680788
267477,0.008413554404196926
267478,0.813747588290652
267479,0.02903246929921585
267480,0.49481701500866554
267481,0.00644144974254261
267482,0.12707671149969488
267483,0.028019199321131096
267484,0.7323705418160752
267485,0.19311739513805348
267486,0.013854651173167892
