id,Exited
270270,0.3315346
270271,0.22553125
270272,0.058121596
270273,0.2187547
270274,0.0034815625
270275,0.009241723
270276,0.26480836
270277,0.87181216
270278,0.0069971397
270279,0.16277994
270280,0.1011088
270281,0.903108
270282,0.014735521
270283,0.18613406
270284,0.0015335163
270285,0.030220367
270286,0.012113554
270287,0.18394499
270288,0.058385793
270289,0.013851566
270290,0.016323956
270291,0.012128982
270292,0.007646066
270293,0.08102179
270294,0.2414093
270295,0.1053079
270296,0.12797488
270297,0.007939365
270298,0.037082475
270299,0.031663146
270300,0.24705581
270301,0.0031276778
270302,0.83078164
270303,0.0746072
270304,0.050293326
270305,0.028339176
270306,0.020705188
270307,0.45683062
270308,0.36069962
270309,0.40636435
270310,0.06366142
270311,0.031175556
270312,0.3314256
270313,0.018633535
270314,0.98246205
270315,0.09514703
270316,0.01782954
270317,0.016528914
270318,0.5085389
270319,0.10520093
270320,0.09954813
270321,0.03729841
270322,0.10375699
270323,0.06948857
270324,0.0032794445
270325,0.0047536953
270326,0.30849686
270327,0.41836423
270328,0.17076728
270329,0.012268404
270330,0.03848565
270331,0.029879449
270332,0.058120016
270333,0.37934047
270334,0.3647481
270335,0.020140285
270336,0.010065141
270337,0.017619718
270338,0.120195866
270339,0.13448726
270340,0.10293058
270341,0.0077230935
270342,0.06906817
270343,0.8928184
270344,0.018831778
270345,0.02507945
270346,0.12326243
270347,0.6903052
270348,0.013958545
270349,0.0097672455
270350,0.049799368
270351,0.062515706
270352,0.0020113536
270353,0.019261831
270354,0.19484572
270355,0.17183296
270356,0.20519967
270357,0.03130291
270358,0.0031296576
270359,0.009444754
270360,0.09855866
270361,0.01545477
270362,0.42391688
270363,0.054780323
270364,0.038414754
270365,0.02473033
270366,0.90525705
270367,0.024120903
270368,0.15542437
270369,0.0052445824
270370,0.7042963
270371,0.006675492
270372,0.59583753
270373,0.025498837
270374,0.015037825
270375,0.0023565376
270376,0.32472157
270377,0.5077928
270378,0.03123376
270379,0.056885913
270380,0.008773385
270381,0.0049426877
270382,0.0329666
270383,0.83837336
270384,0.009272169
270385,0.92012614
270386,0.7989626
270387,0.8132996
270388,0.31737587
270389,0.046514254
270390,0.017729439
270391,0.0022678983
270392,0.72463924
270393,0.07725398
270394,0.059514407
270395,0.050642777
270396,0.35020608
270397,0.13058169
270398,0.024302896
270399,0.17125177
270400,0.09306785
270401,0.050381027
270402,0.03614054
270403,0.04938261
270404,0.98690087
270405,0.083787866
270406,0.022109756
270407,0.9208647
270408,0.22514018
270409,0.9583999
270410,0.71001977
270411,0.24138592
270412,0.13422504
270413,0.29479513
270414,0.040139996
270415,0.028614148
270416,0.037329603
270417,0.43590155
270418,0.0013934206
270419,0.252321
270420,0.76476765
270421,0.21420935
270422,0.012992002
270423,0.17203881
270424,0.10005814
270425,0.6494756
270426,0.007674872
270427,0.021214984
270428,0.023804914
270429,0.30117095
270430,0.54773724
270431,0.10780854
270432,0.012950043
270433,0.36155987
270434,0.013377026
270435,0.037544683
270436,0.027142381
270437,0.2889973
270438,0.02903727
270439,0.031038625
270440,0.061595127
270441,0.7461933
270442,0.01193958
270443,0.07085512
270444,0.0038607367
270445,0.34931836
270446,0.0018293418
270447,0.028548105
270448,0.08468261
270449,0.45014918
270450,0.08218103
270451,0.24471395
270452,0.049482867
270453,0.01353318
270454,0.022234958
270455,0.06776861
270456,0.009922923
270457,0.8902061
270458,0.3040485
270459,0.08734199
270460,0.8170562
270461,0.0022541874
270462,0.04624232
270463,0.8671295
270464,0.053258162
270465,0.0073073558
270466,0.010739083
270467,0.17815787
270468,0.15109625
270469,0.8091227
270470,0.6938543
270471,0.11399181
270472,0.017291253
270473,0.94378984
270474,0.014997987
270475,0.0046285517
270476,0.13497882
270477,0.067993715
270478,0.023586288
270479,0.061391406
270480,0.20792359
270481,0.76589674
270482,0.010073287
270483,0.024740055
270484,0.29777655
270485,0.005296958
270486,0.1568065
270487,0.2563934
270488,0.0076069892
270489,0.11856446
270490,0.027236009
270491,0.007886872
270492,0.03677667
270493,0.07662253
270494,0.13919762
270495,0.04821645
270496,0.5931205
270497,0.015860612
270498,0.12479235
270499,0.010118374
270500,0.22042823
270501,0.0735039
270502,0.04199246
270503,0.09817928
270504,0.83621174
270505,0.0051545077
270506,0.23079506
270507,0.12197079
270508,0.15801398
270509,0.003150894
270510,0.07414897
270511,0.12272315
270512,0.038920365
270513,0.016301485
270514,0.07013838
270515,0.026824826
270516,0.2190028
270517,0.04041328
270518,0.40642205
270519,0.04670847
270520,0.22622725
270521,0.27027285
270522,0.027136633
270523,0.010265022
270524,0.30063868
270525,0.06268873
270526,0.031525902
270527,0.008352457
270528,0.5287051
270529,0.03966637
270530,0.04152054
270531,0.096850514
270532,0.009164599
270533,0.568152
270534,0.004811401
270535,0.17815489
270536,0.21817316
270537,0.12037266
270538,0.10318888
270539,0.16406582
270540,0.010067469
270541,0.22060728
270542,0.24593432
270543,0.0026391877
270544,0.14548023
270545,0.052247074
270546,0.3334443
270547,0.005375958
270548,0.29320195
270549,0.029519098
270550,0.0080288155
270551,0.03982298
270552,0.1372504
270553,0.00666439
270554,0.012958018
270555,0.25027612
270556,0.0085532265
270557,0.03654246
270558,0.022470282
270559,0.19892418
270560,0.003341725
270561,0.03178196
270562,0.016916642
270563,0.08816965
270564,0.09965341
270565,0.41091558
270566,0.22562157
270567,0.14003646
270568,0.15536341
270569,0.006798629
270570,0.0061777686
270571,0.012683591
270572,0.94774044
270573,0.012824649
270574,0.5904946
270575,0.008021
270576,0.014334523
270577,0.041455206
270578,0.102076665
270579,0.19865906
270580,0.29853433
270581,0.19617422
270582,0.32564515
270583,0.059089366
270584,0.0066260397
270585,0.14918622
270586,0.00672411
270587,0.108528815
270588,0.283118
270589,0.0473646
270590,0.13063693
270591,0.07238561
270592,0.48148748
270593,0.035208885
270594,0.09083099
270595,0.85258293
270596,0.1612841
270597,0.07768371
270598,0.035088953
270599,0.006073776
270600,0.13265832
270601,0.92151743
270602,0.17060341
270603,0.008446278
270604,0.016446464
270605,0.10934693
270606,0.6463839
270607,0.10390937
270608,0.013718615
270609,0.7680991
270610,0.10337871
270611,0.006478106
270612,0.103305325
270613,0.06304788
270614,0.5991648
270615,0.52605283
270616,0.055044517
270617,0.11269396
270618,0.05214611
270619,0.009800553
270620,0.12055294
270621,0.07895693
270622,0.0042524706
270623,0.1868424
270624,0.008260762
270625,0.056106888
270626,0.21088442
270627,0.015666017
270628,0.10026292
270629,0.07673863
270630,0.010297219
270631,0.56349355
270632,0.30476755
270633,0.03089159
270634,0.0055955173
270635,0.82365644
270636,0.17909408
270637,0.2864008
270638,0.058781013
270639,0.11313319
270640,0.5300554
270641,0.0244601
270642,0.011506836
270643,0.09022906
270644,0.4952886
270645,0.25220937
270646,0.018751636
270647,0.13395466
270648,0.0034317821
270649,0.0032759455
270650,0.001417437
270651,0.8886897
270652,0.004914774
270653,0.031466506
270654,0.020544346
270655,0.98072964
270656,0.15210572
270657,0.029067278
270658,0.02107915
270659,0.030761525
270660,0.0408886
270661,0.8709045
270662,0.051959552
270663,0.012788051
270664,0.05016533
270665,0.04283222
270666,0.07088945
270667,0.0016564644
270668,0.046076722
270669,0.03667735
270670,0.022490691
270671,0.0022356182
270672,0.65091
270673,0.05723329
270674,0.050585233
270675,0.4109989
270676,0.9271146
270677,0.0866998
270678,0.3513748
270679,0.9790059
270680,0.016376773
270681,0.25116104
270682,0.11321233
270683,0.24551836
270684,0.61130583
270685,0.08141519
270686,0.048223574
270687,0.004446152
270688,0.013160928
270689,0.023893429
270690,0.121731624
270691,0.018986383
270692,0.04625185
270693,0.018400002
270694,0.034819353
270695,0.08971699
270696,0.9326234
270697,0.21573196
270698,0.15525387
270699,0.0051077623
270700,0.37569046
270701,0.042963423
270702,0.79113466
270703,0.013786881
270704,0.032005817
270705,0.8991274
270706,0.6419102
270707,0.1670188
270708,0.007860443
270709,0.3326767
270710,0.03863741
270711,0.96100754
270712,0.033842623
270713,0.041990582
270714,0.035311237
270715,0.07514147
270716,0.45560774
270717,0.93852323
270718,0.007266375
270719,0.6882267
270720,0.15069576
270721,0.19276203
270722,0.2047752
270723,0.13889533
270724,0.13742976
270725,0.3021939
270726,0.16480018
270727,0.037843086
270728,0.15818791
270729,0.43283227
270730,0.19828404
270731,0.17542128
270732,0.93755424
270733,0.88500494
270734,0.25260133
270735,0.01564039
270736,0.11443534
270737,0.27025253
270738,0.13379522
270739,0.98686045
270740,0.016180791
270741,0.5357394
270742,0.010465574
270743,0.09067642
270744,0.20290338
270745,0.22855803
270746,0.91765976
270747,0.73456645
270748,0.2322911
270749,0.32077473
270750,0.0042894785
270751,0.033168048
270752,0.36306313
270753,0.021213096
270754,0.0014047808
270755,0.0063811545
270756,0.17500883
270757,0.006109613
270758,0.011303209
270759,0.010077583
270760,0.81428236
270761,0.92700976
270762,0.029668374
270763,0.16662677
270764,0.07996688
270765,0.16716032
270766,0.09595926
270767,0.025051514
270768,0.16997059
270769,0.21560276
270770,0.016627325
270771,0.0036238388
270772,0.037824124
270773,0.0092435265
270774,0.9272135
270775,0.60118115
270776,0.85273904
270777,0.32513583
270778,0.01616187
270779,0.09605782
270780,0.024848972
270781,0.4935431
270782,0.017769294
270783,0.7632992
270784,0.010025939
270785,0.38897708
270786,0.11131071
270787,0.009260293
270788,0.67657995
270789,0.13398343
270790,0.0031767043
270791,0.032637782
270792,0.027312411
270793,0.22969534
270794,0.3936778
270795,0.08515153
270796,0.20969467
270797,0.12821434
270798,0.63107145
270799,0.16328113
270800,0.4275429
270801,0.26495865
270802,0.44168222
270803,0.8965118
270804,0.004191168
270805,0.45126367
270806,0.0082921395
270807,0.010035817
270808,0.4814055
270809,0.029762145
270810,0.29759303
270811,0.091607615
270812,0.0087326495
270813,0.17284243
270814,0.005809449
270815,0.6945128
270816,0.026027985
270817,0.0068083536
270818,0.20144057
270819,0.004455134
270820,0.040873624
270821,0.3278576
270822,0.087869465
270823,0.050575342
270824,0.19017334
270825,0.05956884
270826,0.04198937
270827,0.0056399056
270828,0.07104418
270829,0.18177202
270830,0.111344345
270831,0.004271458
270832,0.50738406
270833,0.57056284
270834,0.5135167
270835,0.19170462
270836,0.003198212
270837,0.11788602
270838,0.014632037
270839,0.01644753
270840,0.1239713
270841,0.96829414
270842,0.28949106
270843,0.016373286
270844,0.2748888
270845,0.9371469
270846,0.21338487
270847,0.25249305
270848,0.9377301
270849,0.07049188
270850,0.024199793
270851,0.44521478
270852,0.36728534
270853,0.11138081
270854,0.07880231
270855,0.049504634
270856,0.002415041
270857,0.1210448
270858,0.54426235
270859,0.076113634
270860,0.17503159
270861,0.03522792
270862,0.96801054
270863,0.9758696
270864,0.07016767
270865,0.7469055
270866,0.01475609
270867,0.007540744
270868,0.553891
270869,0.039122015
270870,0.013897706
270871,0.0016737395
270872,0.77440226
270873,0.057122573
270874,0.08814925
270875,0.15043707
270876,0.9512823
270877,0.50005263
270878,0.0149373375
270879,0.63097495
270880,0.010472041
270881,0.011880311
270882,0.021053107
270883,0.0036146613
270884,0.95671064
270885,0.023078924
270886,0.0336458
270887,0.38969287
270888,0.026486367
270889,0.059886172
270890,0.42072135
270891,0.11623985
270892,0.014721072
270893,0.076481104
270894,0.36229974
270895,0.08584539
270896,0.7545123
270897,0.012517808
270898,0.030339407
270899,0.22907342
270900,0.533297
270901,0.030084966
270902,0.15958616
270903,0.03568824
270904,0.12665182
270905,0.06779417
270906,0.016993633
270907,0.18879391
270908,0.055182412
270909,0.92012614
270910,0.19173518
270911,0.15599038
270912,0.8751806
270913,0.017076312
270914,0.0112681985
270915,0.43699443
270916,0.12584963
270917,0.016293976
270918,0.037156433
270919,0.009508096
270920,0.007375804
270921,0.6237523
270922,0.6060219
270923,0.24492063
270924,0.09470012
270925,0.019134223
270926,0.022890177
270927,0.016769255
270928,0.025719268
270929,0.09650756
270930,0.9410786
270931,0.016447721
270932,0.010177129
270933,0.028676601
270934,0.004805115
270935,0.013761657
270936,0.0014474094
270937,0.9960717
270938,0.014436966
270939,0.00793861
270940,0.12550707
270941,0.23801632
270942,0.6882475
270943,0.05172231
270944,0.14836194
270945,0.3632933
270946,0.004735236
270947,0.0068250373
270948,0.8718942
270949,0.010519234
270950,0.75455266
270951,0.88658994
270952,0.1455545
270953,0.061738327
270954,0.015471882
270955,0.025893044
270956,0.033093933
270957,0.024064172
270958,0.0098073995
270959,0.0065589277
270960,0.9417651
270961,0.02752009
270962,0.9026804
270963,0.4529529
270964,0.548191
270965,0.24183512
270966,0.0018445037
270967,0.712151
270968,0.004207217
270969,0.07248622
270970,0.15820159
270971,0.077482216
270972,0.024530316
270973,0.015321742
270974,0.515429
270975,0.20257762
270976,0.9923649
270977,0.02037929
270978,0.21256773
270979,0.016496373
270980,0.016497293
270981,0.15482666
270982,0.04307072
270983,0.025209805
270984,0.008425956
270985,0.022701815
270986,0.18685739
270987,0.0141938
270988,0.62584263
270989,0.16621639
270990,0.5476527
270991,0.37523046
270992,0.0150772575
270993,0.047310263
270994,0.04481797
270995,0.33515164
270996,0.008356968
270997,0.010663049
270998,0.3998525
270999,0.053564847
271000,0.091594934
271001,0.008384211
271002,0.23212644
271003,0.16507547
271004,0.07137887
271005,0.01915928
271006,0.5220761
271007,0.036634777
271008,0.11839038
271009,0.03391227
271010,0.03886729
271011,0.24173069
271012,0.64945304
271013,0.010203852
271014,0.11943941
271015,0.052169155
271016,0.14582182
271017,0.24676481
271018,0.24014291
271019,0.89948606
271020,0.17041573
271021,0.03570682
271022,0.06067915
271023,0.70308435
271024,0.009710645
271025,0.032230623
271026,0.11256589
271027,0.52492404
271028,0.9349693
271029,0.20080034
271030,0.14201327
271031,0.034644403
271032,0.10342632
271033,0.07543207
271034,0.023306116
271035,0.0027216144
271036,0.5264539
271037,0.015051215
271038,0.38227975
271039,0.011279015
271040,0.11289016
271041,0.20973907
271042,0.026952544
271043,0.2741213
271044,0.07164671
271045,0.16111268
271046,0.025740653
271047,0.21800233
271048,0.25883475
271049,0.10646131
271050,0.4663983
271051,0.062043317
271052,0.2631954
271053,0.046197247
271054,0.07049005
271055,0.004680645
271056,0.32586926
271057,0.026046202
271058,0.375792
271059,0.47169304
271060,0.05899759
271061,0.0848104
271062,0.002046796
271063,0.061983626
271064,0.47297174
271065,0.5233222
271066,0.008503919
271067,0.8347388
271068,0.15609299
271069,0.09573686
271070,0.23399559
271071,0.0052186307
271072,0.03444703
271073,0.8495064
271074,0.08440856
271075,0.02921407
271076,0.05551369
271077,0.005878557
271078,0.23735756
271079,0.5528898
271080,0.030972531
271081,0.31374955
271082,0.22525679
271083,0.26882464
271084,0.09356672
271085,0.016286703
271086,0.0036106708
271087,0.13908783
271088,0.20542617
271089,0.4334205
271090,0.02744945
271091,0.942325
271092,0.008092429
271093,0.35089907
271094,0.8384681
271095,0.22722352
271096,0.008072179
271097,0.10945297
271098,0.007176338
271099,0.45334288
271100,0.11537075
271101,0.14410987
271102,0.4007366
271103,0.070493765
271104,0.06524591
271105,0.50221676
271106,0.13640976
271107,0.26334628
271108,0.032365248
271109,0.31859046
271110,0.53835577
271111,0.20380789
271112,0.02008712
271113,0.26301685
271114,0.020296657
271115,0.043500397
271116,0.9316109
271117,0.38550058
271118,0.058489
271119,0.020763246
271120,0.4423037
271121,0.19300438
271122,0.06501419
271123,0.5879738
271124,0.14451654
271125,0.66717917
271126,0.005651804
271127,0.7334877
271128,0.90573376
271129,0.06876774
271130,0.42712602
271131,0.97113246
271132,0.006018405
271133,0.25070912
271134,0.29850844
271135,0.0035191653
271136,0.0072489455
271137,0.03468641
271138,0.042757742
271139,0.03816687
271140,0.79463667
271141,0.0282966
271142,0.19816889
271143,0.97186387
271144,0.25633425
271145,0.9857582
271146,0.24562502
271147,0.66158175
271148,0.26753473
271149,0.29832536
271150,0.15151346
271151,0.09872414
271152,0.20952876
271153,0.111860536
271154,0.4591019
271155,0.038387056
271156,0.36190847
271157,0.10872714
271158,0.0045190714
271159,0.44899473
271160,0.024823103
271161,0.062039822
271162,0.083319165
271163,0.2582092
271164,0.030703662
271165,0.8578456
271166,0.0065007303
271167,0.010272523
271168,0.032691374
271169,0.66117376
271170,0.03650489
271171,0.0153845
271172,0.10793142
271173,0.18741484
271174,0.05173962
271175,0.0046689548
271176,0.63747126
271177,0.70369303
271178,0.012679758
271179,0.22365086
271180,0.02172328
271181,0.82299775
271182,0.68870693
271183,0.17979194
271184,0.0039054484
271185,0.03926028
271186,0.51470536
271187,0.014066875
271188,0.2801785
