id,Exited
255470,0.44743288571732254
255471,0.11524558244097595
255472,0.1902175437432506
255473,0.051871176830500465
255474,0.26538269159608
255475,0.0052281503791684475
255476,0.14403016635335383
255477,0.0032944956473171466
255478,0.006132898005122847
255479,0.019387509514514862
255480,0.06030968873922003
255481,0.010343965571800744
255482,0.0664273066298229
255483,0.005337566813371084
255484,0.5052167114290742
255485,0.09108365526766282
255486,0.13727013080425826
255487,0.04886544697576644
255488,0.04363779499405152
255489,0.2464280995437047
255490,0.009608319747856007
255491,0.0037427117218728355
255492,0.07508172653054189
255493,0.059600652368722175
255494,0.26699918382635296
255495,0.5669588084293395
255496,0.13267894018455265
255497,0.010394185245973804
255498,0.47544589068336435
255499,0.12593546662165306
255500,0.90744874082392
255501,0.03588160414205334
255502,0.005232808008906291
255503,0.008790943229230378
255504,0.020413344859593265
255505,0.02057483521808422
255506,0.9319910348445056
255507,0.10678092393574883
255508,0.6834442690733225
255509,0.02474027180399982
255510,0.04317193691816731
255511,0.13258703466340147
255512,0.008994425387159478
255513,0.42595573018073085
255514,0.00463469395223392
255515,0.012647202333381536
255516,0.006498684895192608
255517,0.0037499170277240906
255518,0.021805316231487654
255519,0.006447061822908244
255520,0.0334717912024464
255521,0.005607593187651423
255522,0.10416820483538582
255523,0.31396002315454336
255524,0.1526251763679926
255525,0.13776743402449274
255526,0.15437709913896994
255527,0.01592389134829389
255528,0.7561089471555181
255529,0.3074619918826231
255530,0.03458256464011505
255531,0.021377623615331433
255532,0.1440458776083168
255533,0.13864468546538466
255534,0.46135735434316705
255535,0.035800912244283674
255536,0.017949973260165165
255537,0.004855376389125897
255538,0.0670510347082746
255539,0.006262517462407079
255540,0.14164210059224167
255541,0.29510581213856774
255542,0.01920309355694526
255543,0.01940311103482472
255544,0.024312655411872115
255545,0.900622492632596
255546,0.045518097948942
255547,0.03452669818686951
255548,0.5255887758894278
255549,0.21010628118462576
255550,0.00573396473313941
255551,0.3826714043297826
255552,0.8691523521239765
255553,0.040464228368058505
255554,0.337853680023621
255555,0.14563740877046338
255556,0.1189755042961561
255557,0.010276649728782018
255558,0.007048488761382965
255559,0.12277936432314607
255560,0.03151825279036347
255561,0.038624699609132083
255562,0.05779747030108832
255563,0.18660432453322998
255564,0.007381290502803584
255565,0.0432078084240601
255566,0.019567093322308066
255567,0.05059215866135343
255568,0.10425610427466964
255569,0.9482882439577015
255570,0.1304728582035451
255571,0.42056756904884673
255572,0.06194347791839001
255573,0.16618592837818957
255574,0.37775160087489545
255575,0.04249383049191135
255576,0.052237720522386975
255577,0.005745786161866733
255578,0.7451152032144757
255579,0.06464151781586985
255580,0.029453014058191472
255581,0.03325928648337644
255582,0.005361647179459794
255583,0.3182381766316163
255584,0.0038204200136988764
255585,0.013622381257116779
255586,0.07249457880810414
255587,0.0755905700886078
255588,0.22339941935423274
255589,0.005392411031592243
255590,0.008147391275349676
255591,0.061360454711643524
255592,0.5614983277720574
255593,0.00457076093014285
255594,0.027873272921102952
255595,0.13144115146774987
255596,0.20167188918575477
255597,0.9531741478430661
255598,0.024949865307295767
255599,0.022782337796169068
255600,0.007597267787668861
255601,0.03550166755597708
255602,0.2327654268224249
255603,0.014808005109695092
255604,0.6843326209657217
255605,0.014272444366126963
255606,0.9079629580734897
255607,0.006375714757134749
255608,0.10720762545179732
255609,0.006928142556610996
255610,0.006191323859421112
255611,0.34412913723066635
255612,0.0041577522436953614
255613,0.06713246864031844
255614,0.4563698737405876
255615,0.7116375996672405
255616,0.008535799834115653
255617,0.047090916183281865
255618,0.8098592893358538
255619,0.08112610979730521
255620,0.29922790478587796
255621,0.053905173496892285
255622,0.15262479589440894
255623,0.04701618351168205
255624,0.06596484383876391
255625,0.0034870608259470397
255626,0.2657752588240999
255627,0.8444690065937279
255628,0.07090433159361777
255629,0.35636281573360384
255630,0.22314734543898457
255631,0.046992730289664844
255632,0.003222019653054228
255633,0.003896761618121966
255634,0.14449922932144094
255635,0.0048045776230704485
255636,0.04217587767935524
255637,0.8562396567271894
255638,0.06710849644810984
255639,0.8932148081790442
255640,0.04881675213302484
255641,0.8596495140567499
255642,0.3057723934617276
255643,0.029453014058191472
255644,0.48618849798773855
255645,0.14020190707726354
255646,0.2209626556528509
255647,0.9434803927198268
255648,0.00999948051278516
255649,0.18578914187464085
255650,0.45037179477166095
255651,0.029652514941778403
255652,0.0033368047517135123
255653,0.17235888114177628
255654,0.34750479522735483
255655,0.022575321346679954
255656,0.175789762852928
255657,0.25434678011855305
255658,0.049288444147156045
255659,0.025888393507610068
255660,0.062440578105175976
255661,0.02924886544100845
255662,0.6670766208479828
255663,0.9449366104804328
255664,0.8937421379426366
255665,0.017665826323655993
255666,0.15153296462221225
255667,0.1545718436849712
255668,0.03344805065265992
255669,0.0037005380430360298
255670,0.04282162777012478
255671,0.2295296502232836
255672,0.03477354760650906
255673,0.03774055568593935
255674,0.034714565257272664
255675,0.10498853245736638
255676,0.526728950178997
255677,0.90386523025755
255678,0.6984535227320477
255679,0.42549381069703535
255680,0.12208803633175382
255681,0.8687015686891126
255682,0.2706349558561072
255683,0.27425143349510184
255684,0.10362781641378402
255685,0.3873369036564337
255686,0.01744154938871291
255687,0.007072448897685487
255688,0.03767413458810284
255689,0.006409191423163053
255690,0.00876820396350667
255691,0.08378430607318953
255692,0.016251189487891265
255693,0.8811749271520848
255694,0.026616974452252296
255695,0.5551540999657263
255696,0.004047197496389117
255697,0.02129741263698911
255698,0.9578626010672079
255699,0.00409095737276938
255700,0.06374641321935758
255701,0.11712968553006223
255702,0.11752679822465617
255703,0.051622764019294456
255704,0.11039798496626035
255705,0.08778451702064569
255706,0.004480226543551024
255707,0.03280469215554341
255708,0.5935321866034274
255709,0.04955876933267521
255710,0.4217205349317161
255711,0.06420203983527654
255712,0.007251944887891913
255713,0.018586362182054436
255714,0.42128032281597316
255715,0.14082958680412164
255716,0.17687910624379652
255717,0.16984258468737243
255718,0.004946430131671988
255719,0.20749250397592559
255720,0.13842416201561056
255721,0.4757553266805407
255722,0.007836643512559124
255723,0.0556413333638426
255724,0.006332916179604023
255725,0.17791233096901352
255726,0.4469683758570201
255727,0.3690266345974144
255728,0.2192846057951251
255729,0.6147824780596488
255730,0.032577338604733615
255731,0.003387455702147803
255732,0.020758068162901846
255733,0.003959182210427218
255734,0.036634269459629894
255735,0.14461725872228406
255736,0.023831212923866044
255737,0.0636149130887685
255738,0.004386845246720136
255739,0.05794412437131554
255740,0.4546425090765421
255741,0.029294006521199192
255742,0.10489420846203618
255743,0.16219267017418726
255744,0.013937166171776025
255745,0.07374503173192254
255746,0.7830450016163071
255747,0.04806528944176484
255748,0.15746628838690843
255749,0.10748136920872363
255750,0.05227396448860725
255751,0.035973947776723955
255752,0.11101019771421534
255753,0.9120893152861086
255754,0.9523284052631038
255755,0.05382407120750323
255756,0.011823508712703873
255757,0.007672885803568155
255758,0.012107187089637574
255759,0.6951828306306969
255760,0.01257696336060646
255761,0.08288346646977347
255762,0.029176155200693082
255763,0.005441829367825583
255764,0.006216481699610221
255765,0.1546682926363777
255766,0.0368108421877117
255767,0.05764385055384297
255768,0.568472560707046
255769,0.4643362343002617
255770,0.6214516060717719
255771,0.2787532005244
255772,0.5742638448909659
255773,0.12820838830424017
255774,0.005664938544515849
255775,0.028857050715772718
255776,0.9175681946258869
255777,0.0915672639974246
255778,0.3795739342204531
255779,0.9584017923596114
255780,0.8197762550016806
255781,0.521773522619486
255782,0.1480255877252227
255783,0.010490459674847378
255784,0.371016621807141
255785,0.24293320971389049
255786,0.3864892274532345
255787,0.025295196112879406
255788,0.004374764390554514
255789,0.06085823446569321
255790,0.16597818758354094
255791,0.062127409325378996
255792,0.15928087468994548
255793,0.34482176700654604
255794,0.4346367294308613
255795,0.04819674076497707
255796,0.24745324279964237
255797,0.40074863003268857
255798,0.785889262304178
255799,0.897568624808085
255800,0.07012357569344006
255801,0.1191184750503073
255802,0.20530994675929903
255803,0.1974505338377249
255804,0.11937957496878693
255805,0.0030694812909949623
255806,0.2494177143017485
255807,0.023632259461986257
255808,0.0143042457931365
255809,0.7425721670253826
255810,0.43034835463660337
255811,0.29048853513276435
255812,0.084086546269752
255813,0.25964812283810235
255814,0.011275007559436459
255815,0.9194234949876641
255816,0.03794257094803001
255817,0.02499310809673157
255818,0.0989711659993795
255819,0.05449292368934654
255820,0.05680247418168607
255821,0.0976766285032613
255822,0.564808463085283
255823,0.01924657982998593
255824,0.12959714609760792
255825,0.18219335949253515
255826,0.14678280654173498
255827,0.09319962006890127
255828,0.024296683104023206
255829,0.015198315520492818
255830,0.11626971457495959
255831,0.07799554960335948
255832,0.010479902000952767
255833,0.02737192039032172
255834,0.631808089417317
255835,0.13650282376758224
255836,0.018782018507633322
255837,0.7798687496411787
255838,0.8912190717230097
255839,0.007174524473324023
255840,0.9065482324112374
255841,0.7115624218625184
255842,0.010263305066895621
255843,0.007781302752579847
255844,0.06835060328082776
255845,0.13783334463796956
255846,0.012906983648174289
255847,0.24653594789266772
255848,0.057105152560212605
255849,0.7228637273943507
255850,0.28681004030687507
255851,0.008475704664878984
255852,0.009125739092142392
255853,0.032060148408105345
255854,0.4665835753269814
255855,0.049038572389153816
255856,0.25098425506801597
255857,0.19513347808719025
255858,0.06214213549986918
255859,0.0038076017505144174
255860,0.2622832066674749
255861,0.021731256036205474
255862,0.6950440418230007
255863,0.13220932655417622
255864,0.12352196431943922
255865,0.06945988848316349
255866,0.09034807234890793
255867,0.05451990904141404
255868,0.008630523739874087
255869,0.03738894744374683
255870,0.20981628008777004
255871,0.023772417162270944
255872,0.11583302750960896
255873,0.7863280739914853
255874,0.005091140012058803
255875,0.04008045957883082
255876,0.011657432897544283
255877,0.055012328589490296
255878,0.006176606597502946
255879,0.014014193024902135
255880,0.10544919100314973
255881,0.04705532714529178
255882,0.04885625033164523
255883,0.013236289747224695
255884,0.0857760618203192
255885,0.006962590015171925
255886,0.004715225216184827
255887,0.008889880718629894
255888,0.09470121626878154
255889,0.3107640727809484
255890,0.6014730875594771
255891,0.09329661548484838
255892,0.10404435554055785
255893,0.022279212922415283
255894,0.035784817533809105
255895,0.3581403108796737
255896,0.03652145689817177
255897,0.09714573730220888
255898,0.07096853279827633
255899,0.4086393205821395
255900,0.0673657897977137
255901,0.01130542656647567
255902,0.00979928964126486
255903,0.01717838065729812
255904,0.029438277210590787
255905,0.004797340655597992
255906,0.22558244548743317
255907,0.9312616038130225
255908,0.03427510701247499
255909,0.0503331101393522
255910,0.004467001952074818
255911,0.04947792121121474
255912,0.004625759137396452
255913,0.04335854683287798
255914,0.03432851729563895
255915,0.5682603083419658
255916,0.5151244611292615
255917,0.5602946200886737
255918,0.09260003257171077
255919,0.33414370019919626
255920,0.01328989596093088
255921,0.7523682800835053
255922,0.4455935144392453
255923,0.0533045798338498
255924,0.11976918043212154
255925,0.03322479058959643
255926,0.13208130187314576
255927,0.21809719610169037
255928,0.04010148254806321
255929,0.04288122482894099
255930,0.03375231135719495
255931,0.4917424284153002
255932,0.04146167624408023
255933,0.2001413290510256
255934,0.009252685350607371
255935,0.07028638325376746
255936,0.15468704650889303
255937,0.007324238713433017
255938,0.2644553814060341
255939,0.06253874507364547
255940,0.11395899421978253
255941,0.014688153188173087
255942,0.1523469409166754
255943,0.28307428788548317
255944,0.019123710429847476
255945,0.7594746762696546
255946,0.018330919324817157
255947,0.006508623625504401
255948,0.010337452209320648
255949,0.06550443671247165
255950,0.007696327689378656
255951,0.07572977334876001
255952,0.12596362679830728
255953,0.050067537465200235
255954,0.03355624984046764
255955,0.18107250643472247
255956,0.033683186343607424
255957,0.005945178971942661
255958,0.05678351778531403
255959,0.13487788556561606
255960,0.0047495969428500906
255961,0.0672610741386651
255962,0.12373782116458591
255963,0.021603816799219987
255964,0.7600918433542482
255965,0.270759728248338
255966,0.01986933919511103
255967,0.49496176192661095
255968,0.9034953966019831
255969,0.1261843078674449
255970,0.044906781671732836
